texto,es_humor
"Revistas femeninas:

Portada: Acéptate tal y cómo eres.

Página 5: Adelgaza 10kg en 3 semanas.

Página 27: Receta de pastel de chocolate.",1
"Resumen de El Clásico:

Barcelona
   (• - •)
   ʃ \\ __(• - •)
  _ʃʃ _ʃʃ \\     Real Madrid",1
"RESIST
PILSEN BEER",1
Resident Evil 2 es el mejor puto remake que he jugado en toda mi perra asquerosa vida.,0
Rescataron a 27 mineros.Los 33 podrían estar afuera de la mina antes de medianoche y en bailando por un sueño antes de fin de año.  #CHISTES,1
"REPITAN CONMIGO, LE GANA MIL VECES UNA BUENA JUNTADA DE AMIGOS QUE IR A UN BOLICHE.",0
re q yo le digo a todos q sean positivos pero algo me sale mal y ya me estoy colgando de un árbol,0
"Re feo hablar con alguien todos los días, porque te encariñas, te acostumbras, te falta 1 día y chau, alto bajón",0
Razones por lo que las mujeres lloran: 1% - Felicidad 2% - Desamor 97% - No sabe / No Contesta,1
"Razones por las que corres carreras y maratones los domingos por la mañana:
—Salud: 2% 
—Orgullo: 1%
—Presumir tus medallas en Facebook: 97%",1
Raúl Schuler se quedó sin amigos. Que pena. Traigan mas estatuas para que no se sienta solo.,0
RAMENEZ-MOI SOSOOO😭😭,0
"Rajoy dice que vive más relajado desde que dejó La Moncloa. Yo también Mariano,yo también.",0
Quisiera ser un portarretrato para estar en la cómoda,1
Quisiera estar planeando ir al concierto de Delaossa con ese man pero bueno la vida es así,0
quisiera apagarme un rato y no pensar en más nada,0
Quisiera 🌟 de vacaciones.,0
Quise putear y me enamoré.,0
quise ahorrar y gaste 500 en un dia a mi me mandas a robar y toco el timbre,0
Quince de cada diez personas me cae mal.,0
Quiero un rembolso de mis comodines para cambiarme de carrera. O de vida.,0
quiero tomar coca y comer papitas😕,0
Quiero ser la lágrima de esa polaca y estacionar en las tetas,0
"Quiero que Eduardo Yanez me haga el""Harlem Shake""pero acostado!!!",0
"Quiero poner un anuncio por la muerte de mi suegra.- Son $10 por palabra.- Ponga 'Murió Josefina´.- Cobramos por mínimo de 5 palabras, o ...",0
Quiero mi cama :(,0
Quiero hacer un chiste sobre el tránsito lento pero no me sale,1
QUIERO ESTAR AL PEDO CON TODO APROBADO Y SIN ESTRÉS,0
Quiero el vestido de Serena Williams para mi suegra,0
Quiero dejar de estudiar,0
"Quiero conocer a alguien que tenga miedo de perderme.""",0
"Quiero cambiarme el nombre del lol, alguna idea?",0
Quiero amigos para ir a ver a Duelo.,0
"Quieres que hablen bien de ti?

Hazte el muerto.",1
"Quieren bajar en 5 días, lo que han comido en 15 años, no mamen.",0
quien quiere entrar en mi barquito laura andres piano defense squad,0
"Quien nunca haya sido víctima del autocorrector, que tire la primera Pedro.",1
"Quien no te valora, no te merece.",0
Quien me duerme de una trompada?,0
Quien la ve tan presumida y anoche baile con ella,0
Quien gana uyu o optic,0
Quién fue el pelotudo que dejó subir en el Arca de Noé a mi suegra ?,1
"quien es mas grande, el sol ojo la luna? ... La luna, porque sale de noche",1
"Quien dice: ""Un clavo saca otro clavo"" no tiene ni la puta idea del amor... ni de carpintería",1
"quien defiende tu nombre cuando no estás presente, los demás sobran",0
"Queridos Reyes:Santa no me lo trajo,pero espero q BenicioDelToro este esnuito,amarrado y amordazado debajo d mi cama mañana.Gracias.Att:Grey",0
"Querido Twitter, a veces necesito más de 140 caracteres para describir lo que está en mi mente. Sinceramente.",0
"Querés salir a caminar a la noche porque sí y charlar de la vida? 

Enviar",0
"Querés quedarte en el paraiso?
no manzana..",1
"Quedé solo en un grupo de WhatsApp
Lo quería compartir con ustedes",0
"Quedate un ratito mas
-No, Mi mama me dijo que si no apagaba la pc me iba a venir a estrellar la cara contra el tecladajnagfpabfspaijagrabp",1
Quédate con quien te mire más a ti que a su puto celular.,0
"Quédate con quien te haga sentir reina todos los días, no solo unos instantes como a la Miss Colombia. #EnciendeLaNavidad",0
"Quédate con la persona que te pase su contraseña de Netflix, eso es amor y no chingaderas.",1
"Quedate con el qué teniendo condiciones de ir a cualquier lado, prefiera quedarse ahí, con vos.",0
"Quédate con el que te diga: ""Amo tu pancita"".",0
"Que Yulin bailo el""Harlen Shake""?? Pa q la cojan robando que la cojan bailando.PUNTO!!",0
QUE VUELVA MARCADA YA,0
QUE VIVAN LAS SUEGRAS............................. ...........PERO BIEN LEJOS #RT #JAJAJA #XD,1
QUE VIENEN RIHANNON E ISABELLA AL @lovefanfest!!! QUE ME ESTOY MURIENDO!!!,0
Qué vergüenza me hacéis pasar cuando enseño vuestros tuits en el bar y me dicen que sí soy gilipollas por reírme con semejantes tonterías...,0
Que tu mente sea abierta no quiere decir que tus piernas tengan que seguir su ejemplo.,0
Que triste que usen el TT #UsosParaNiñosDelTeletón de manera despectiva. Ellos valen mucho y no tienen la culpa de lo que les pasa.,0
Que triste es terminar así..,0
"Que todo esto pase, quiero tenerla a la flaca con nosotrass",0
Que tipo de problema tiene la gente de que yo ande de pijamas todo el día? Acaso les hago mal?,0
Que tipo,0
que te defiendan cuando no estás presente para mi es el gesto de amor mas lindo de todos,0
que tan forro podés ser para echarle en la cara al otro que te vas a la playa jajajajajajaja,0
Qué tan cutre es estar comiendo en mcdonalds y estar conectada al wifi de mostaza? Jajajajaja,0
Que tan ciego tiene que ser el COENA como para darse cuenta de su incapacidad hasta ver la señora tastaceada del domingo?,0
"Que tal Doctor, sera q me puedo bañar con diarrea? si le alcanza mijita pues hagale de una. jajajajajaja",1
Que sean 40 mejor,0
Que se hace con un hombre que te gusta pero te dice MARICELA EN VEZ DE MARCELA...???,0
Que rico debe ser febrero para esas que hacen dieta y se cuidan todo el año,0
"Qué raros los que tiran frases como ""la vida es una sola"" o ""así es la vida"". Quiero guardarlos en el cajón de ""coso"" porque no sé que son.",0
"Que raro se me hace jo, me encanta esta sensación de volver a ver una serie de nuevo

#VisAVis1x01",0
Que rápido pasa el día cuando no ves la hora,0
Que primitivas siguen siendo algunos de nuestros rituales.,0
Que pinche coraje cuando estas a punto de cagar y tienes que subirte los pantalones porque te das cuenta que se te olvido el teléfono.,0
"Que personaje se quedo encerrado en la biblia ... ?¿
abraham...abrann ....",1
Que pena más grande.,0
Qué pasó con la ley? me despertó un bebé llorando,0
"Que padre el collar de fideos que trae puesto, de seguro es por si me da hambre de los nervios #LaVozMexico",0
Qué onda la gente que no le gusta quedarse sola en su casa????????? Es lo más hermoso del mundo nadie te rompe las pelotas,0
"Que nuestros amigos se hagan las personas más educadas del mundo cuando están en nuestras casas, eso es ley.",0
Que no seas paranóico no quiere decir que la gente no te persiga...,0
"Que no queda na'"" #EllaEsDeLasMías""",0
Que no me caiga bien el feminísmo no quiere decir que sea machista. Debemos mantener un equilibrio.,0
Que nariz de mierda me caga toda la cara,0
Que mierda que el tiempo pasa y sigue siendo lo mismo .,0
que miedo hacer algo por última vez y no saberlo,0
Qué maldita pesadilla,0
"Que mágico ese momento en el boliche cuando vas al baño y pensás ""lpm estoy re en pedo jajajajaja""",0
Que llegue un carajito que le guste ver anime y dramas para hablar de ellos las 24/7.,0
"Que levante las manos quien me ama:
_☺__☺__☺__☺__☺__☺__☺__☺__☺__☺__☺__☺__☺_ _☺__☺__☺__☺_l☺l_☺__☺__☺__☺__☺_ ¡HEEY!, mamá sal de ahí #RT",0
"Qué le pides al 2019,hijo?
-Otro chandal.
-De marca?.
-De yonki.",1
"Qué le dijo la cebolla a la cocinera? _ ""Eres tan hipócrita que después que me partes, lloras  #CHISTES",1
"Qué le dice un buitre a un abogado?
""Quién como tú, que te los comes vivos.""
#Chistes",1
Que lastima que Mi Republica Libre y Soberana...es solo una utopía...,0
"Qué lamentable. Pobre país.
Creído, burro y lengua larga, la peor combinación.",0
"Que la Furia de la Sangre q derramo hoy mi tio al Morir,cobre su muerte! Malditos Asesinos,Jamas Podran Dormir en Paz!! MAKTUB!!!!",0
Que injusto que después de este finde de Nacional tan perfecto tengamos que esperar tanto para volver a jugar 😭😭,0
"Que ingenuos esos padres que no dejan a las hijas ir a la casa del novio de noche, como si no pudieran coger a las tres de la tarde.",0
Que idiotas las que hicieron tanta dieta sí igual nos vamos a morir todos lueguito parece,0
Que horrible sentirse gede lacon,0
Que hincha pija,0
"que hacen 16 mujeres pegadas de oreja a oreja?
--- un tubo de aire #ChisteMachista",1
QUE HACE UN LEPROSO NEGRO TOCANDO LA GUITARRA?CHOCO KRISPIS!!!,1
Que habrás hecho en el pasado tú? Que ahora terminaste jodida tú... el karma te hizo un deja vu..🎶,0
"Qué grande está el hijo del carpintero. 
Es un Ropero.",1
Qué ganas que se acaben las navidades y se nos olvide el buenismo y el bienquedismo y volvamos a ser todos una panda de cabrones egoístas.,0
"Que ganas de un 69. 
69 millones de dólares en mi ahorro.",1
Que ganas de tomar muchas birras,0
Que ganas de que mis amigos se levanten de dormir porque quiero ir a merendar y ME DUERMO DIOS QUE LARGOS QUE SON,0
Que gana de joder con tu amigo nuevo,0
"que frió, alguien me podría cubrir en billetes",1
"que FEO estar mal por haberte distanciado de alguien que querés mucho y que a esa persona le chupes tres huevos, un balazo duele menos",0
"Qué felicidad me daría que logres todo lo que un día me contaste que querías hacer, aunque yo no esté ahí.",0
Que fea soy,0
"Que este semestre esté lleno de buenas notas, buenas personas, y muy buena vibra.",0
Qué es una brújula? Una viejula montada en una escóbula,1
Que es un punto en un ataud?  Un punto muerto &lt;- via @ilkatze,1
Qué es un puntito amarillo en el fondo del mar? ... Un pollito buzo!,1
Que envidia a esas personas que le toman fotos desprevenidos y salen bien. A mí me toman fotos desprevenido y es un meme,1
Que en mi lápida diga: sobrevivió cada domingo a los chat de curso.,0
Que en Andalucía utilicemos churra para referirnos a otra persona me parece precioso,0
Que difícil sería vivir en China y querer olvidar a tu ex,1
Que difícil es decirle adiós a alguien a quien sabes que jamás podrás olvidar.,0
"Que dice el vendedor de algodón ?
 -Quiere algo-dón?",1
"Que decir? cuando tu teléfono te dice el clima ""moderadamente nublado"" y estan cayendo unos pijasos de agua.",0
"que coincidencia que justo ahora la performance de idol en gma haya desaparecido, mmm. 🤔",0
Qué cinismo el de las gordas ese de salir a la calle.,1
Que bueno que ya se va a acabar el #SuperBowl y ya van a poder descansar de fingir que les gusta el fútbol americano.,0
Qué bueno que estás grabando todo el concierto en tu celular. Así vas a tener un bonito recuerdo de que eres un pendejo.,0
Que bueno que el temblor no fue de 8.6 por que sube a 9 JAJAJAJA gracias por sus likes,0
Que buen pibe es Marcone,0
"Qué bronca que no existan los super héroes, para bardearlos y ver como se rompen el oyo haciendo cosas para mejorar su imagen. Fav si yorast",0
"Qué bonito es salir con tus amigos, tomarte tres cervezas e irte casa. Yo siempre termino hasta el culo, pero creo que ha de ser bonito eso.",1
"Que bello lugar Purmamarca

Para comprarle una casa a mi suegra",1
Que asco la gente que se cree más que lo demás.,0
"Que alivio que lo del Cumbres era falso, lo de los secuestros hallo es otro escalón de delincuencia",0
QEPD los palos que iba a tirar por tw pero me arrepentí porque eran muy obvios,0
QEPD 2018 (2018 - 2018),1
"Q trabajen Gratis,con los basureros,los constructores,los q no se puedan sacar q lo hagan en el penal,pero q le den Castigo d Verdad!",0
"q tortura hablar con gente grande y no poder usar la palabra ""paja"" y tener que reemplazarla por FIACA chau",0
Q sueñito me dio pero ahora tengo q salir de nuevo,0
q raro hace rato tenia 70% de bateria y ahora tengo altas ganas de escabiar esta noche,0
q quilombo se te arma cuando no te acordas si paso de verdad o lo soñaste y no entendes nada y lisa dame las drogas,0
q pesadez en fin,0
q ganas d volver a la costa😭😭,0
Puta tengo reunión de Avon,0
Puta merda,0
Puse una foto de kurt en la pantalla de inicio y fue lo mejor que hice en tres semanas.,0
"Puro pendejo se emociona con la serie de Luis Miguel. 

Perdón pero alguien tenía que decírselos.",0
"Puro pendejo presume ser una «persona sarcástica». Los verdaderos putos amos del sarcasmo, ya ni sabemos cuando estamos siendo sarcásticos.",1
"Pura estrategia la de Barrondo, en la siguiente competencia nos traera el Oro. Ya veran¡¡",0
"Pues nada, hasta el año que viene.",0
Pues a mi Moreno Bonilla me suena a delegado de clase de octavo de EGB.,0
Publiqué una selfie que no duró ni 40 minutos por la inseguridad que me mando,0
"Pss pss Jaimito, dime la respuesta de la 5ta pregunta ""¿Qué es el aparato reproductor femenino?"" -Un iPod rosa -¡Gracias!",1
"Psicología inversa es decirles ""¿Quieres ser mi amiga?"" para que te contesten ""Te quiero pero como novios"".",1
"pros y contras de estar conmigo:

contras: ninguna

pros: estar conmigo

que se pensaron que me iba a tirar abajo si soy un ser de luz",1
PRONTO LLEGAREMOS A LOS 13.000 SEGUIDORES MUCHAS GRACIAS POR TODO EL APOYO :),0
"Prohibido rendirse, respira hondo y sigue.",0
Probé el nuevo cepita naranja tentación y me gustó. Ahora no sé si estoy menos exigente o más puto.,1
"Primero Bruce, después Brandon y ahora Stan Lee. Pobre familia... otra que los Kennedy 😥",1
Primera vez que salgo a la calle con la cara hinchada y mi uber tenía que estar guapísimo ,0
"Primera regla del poker : Una pistola 45 le gana al poker de ases ..
#frases #verdades #chistes",1
"Primer partido de Eto'o y Torres al banquillo. 
Hoy Shempions y Torres a la grada.
El próximo lo jugará desde el FIFA 14.",0
"primavera
primaver
primave
primav
prima
prim
pri
pr
p
pa arriba pa abajo lento lento",0
"Primaria:
—¿Estudiaste para el examen?
—No
—¿Cuánto sacaste?
—9 😌

Universidad:
—¿Estudiaste?
—Hasta la madrugada
—¿Cuánto sacaste?
—3 ☹️",1
"Prepárense porque hoy sabremos quien tiene el perro más bonito de twitter. 
*alista el chihuahua*",0
"Pregunta existencial
¿cuando llueve uno se pone triste? o ¿porque se está triste, llueve?",0
"Pregunta el nuevo Capitán al Cabo: -¿Tienen trajes camuflados? -Sí tenemos, pero llevamos tres meses buscándolos! #fb",1
Prefiere algo casual y que no duelaaaa,0
preferible la tigresa carmen romano de lòpez portillo que la sedicente culta dama betina del mamado nervo,0
PR lo hace mejor!! En pleno Viernes Santo estalla una guerra q nos puede afectar a TODOS y NO hay NINGUN Noticiero en FUNCION!!,0
"Pq mi husby solo tiene 33 anitos,le dije q se imaginara con 35 y el""pajaro"" muerto...casi llora,creo q asi dejara d comer porquerias!",0
"posta q son todos iguales, no se salva ninguno",0
Posta q es re lindo q te digan “QUE RICO PERFUME” gracias no en vano me eché medio frasco,1
"PORRO DE FLORES A $50

Ahora que tengo su atencion, skate park, parque Sarmiento, cba tricks, 3v3, 19 hs, ya saben...",0
Por suerte leo simpre me lleva y me trae del trabajo xq con este calor cero ganas de caminar,0
"Por suerte la semana que viene se desarma el arbolito, ya no aguanto más las lucecitas",0
Por que tengo que ser alérgico a cualquier pelotudesss????😪🤧,0
"Por que si sprite se dice ""esprait"", upite no se dice ""upait""",1
"Por que nuestro ""ahora"" es mejor de lo que pensaba...",0
Por qué no me hago asexual?,0
"Por qué no estudié antes la concha de tu madre flor que da fulgor con tu brillo fiel, vuelve el tiempo atras volviendo a lo que fué",0
"por qué mierda no borré las fotos antes? al pedo todo loco, al pedo😫",0
"Por qué las rubias se ponen la crema para el pelo con los ojos cerrados? porque dice ""Nivea""",1
Por que cagar satisface ?,0
Por los que tienen sueño y no se duermen por estar hablando con alguien especial.,0
Por lo regular la persona que exige fidelidad es la primera que anda de traicionera siendo infiel con cualquiera.,0
Por lo que escuche de la sentencia todos robaron autos,0
Por lo que alcanzo a entender del tema Bella Ciao creo que nombran a Mascherano,0
"Por lo menos a mí no me afecta lo de la libra porque soy Sagitario.

—Andrea Legarreta.",1
"Por la forma de desaparecer, empiezo a sospechar que el piloto del avión de Malaysia Airlines era Özil.",1
Por fin estoy en casa,0
"Por esos profesores que creen que nos reímos con ellos, y en realidad nos reímos de ellos.",0
"Por eso, vete, olvida mi nombre, mi cara, mi casa...
Mi Facebook 
Mi Line
Mi Whatsapp
Mi Instagram
Mi Tumblr
Mi Twitter
Y pega la vuelta.",1
"Por dónde yo paso no crece la hierba.
-¿Te has fumado toda mí maría hijoputa..?.
-Chi.",1
Por culpa se @gonzalotorne entro meditabundo a la radio,0
"Por cierto creo que lo mejor de 2019 ya llegó, con la empresa fantasma Paquí Pallá SL.",0
"Por ahí dicen que ""lo bueno dura poco"" y pienso que ya me voy a morir, pero luego dicen ""hierba mala nunca muere"" y no sé que pensar ya.",1
Pongo frutas y verduras en las piñatas para enseñar a los niños que la vida está llena de decepciones....!!!,1
Pónganle Wake Up a Avicii a ver si despierta.,1
Pondré los colorcitos del alma por aquí.,0
Poliarquía: dicese de un partido de fútbol en el que hay más de dos arcos.,1
Podes probar con miles de personas pero el corazón sabe para dónde tira,0
pobres los perritos corriendo por todos lados asustados porque resulta q la gente se divierte mirando como explota algo en el cielo,0
Pobre wey que ni se aparezca en su casa 😂😂😂😂😂,0
Pobre gente que necesita que un montón de desconocidos (la gran mayoría depredadores sexuales) apruebe su aspecto físico.,0
pnc d todos,0
"Plegaria de niña: Diosito, por favor mándale ropa a las pobres mujeres que están en la computadora de papá. Amén.",1
Pitágoras fundó un gimnasio para árboles. Fue el origen de las raíces cuadradas.,1
"PISCIS: Veo que cambiaras de circulo de amigos, no sé tal vez ahora sea un cuadrado, es cuestión de perspectiva JAJAJAJAJA igual estás sol@",1
Pisar merda de can ainda bue podo pasalo pero XUSTO teño que pisar EU a merda que mas cheira de todo coruña :),0
Pinta algo o estar toda la tarde encerrada?,0
Pinche sentimiento raro que siente el corazón cuando te cruzas con una persona con el mismo perfume que usa otra que extrañas mucho.,0
"Pffff, Aquaman es una jalada, ¿por qué nadie tiene la piel de los dedos arrugada?",0
Pertenezco a ese pequeño y selecto grupo de personas a las que jamás les han hecho una fiesta sorpresa. 😔,0
Peroooo y cuando este se va a vestir!!??? OSPERAAA!!!!!!!!!!!,0
Pero yo ya veo que el chismoso es tuiter.,0
"Pero que cosa linda que era dormir en el medio de tus papas, eramos felices y no lo sabiamos",0
Pero cuando me acuerdo que este mes tengo que pagar 669 euros de matrícula se me pasa.,0
Pero como les tiemblan las piernas a los Kerner. Mama mía.,0
"Perdoná -¿Tenés un Titanic?
- Eh ??
- jajaja es para romper el hielo.",1
"Perdón por no tuitear como antes amigos, estaba ocupado teniendo una vida, siendo feliz.",0
perdón,0
"Perder la virginidad, partido de Chile y estas elecciones. Top 3 en nervios del titular del día siguiente.",0
Pensaba que Inferno Cop también era de Imaishi 🤔,0
"Peerensee,a quien ayuda o no,q le cambien el nombre al C.Convenciones?No sera mas IMP Q bregen con lo del Aereopuerto?Ponganse a Trabajar!!",0
Pedr encuentra a su mujer haciendo el amor con su amigo sak la scopeta y lo mata. Ella asustada le dice: segui asi y t vas a qdar sin amigos,1
"Pastor, ¿Me puede dar la clave del Wi-Fi? - ¡Respete la casa del Señor! - ¿Todo con minúsculas?",1
Pasos para hacer enojar a una mujer: 1. No hacer nada. 2. Hacer cualquier cosa.,1
"Pasos básicos en caso de que caigan visitas a tu casa: 
1. Calmate. 
2. Tirar una bomba de humo al piso. 
3. Desaparecer para siempre.",1
Pasó la hora pico y nadie me dió un beso,1
Pasan más rápido 2 horas en Twitter que 5 minutos de microondas.,1
"Pasame tu opinión, tengo que ir al baño y no hay papel.",1
"Pasa rápido el año, eh. 35 de Agosto ya. Pasa volando.",0
pasa el tiempo y sigo enamorado de los mismos ojos y la misma sonrisa que conocí en una sola persona,0
"Paren con esa pavada del ""tragas o escupis"". Si quieren que trague eyaculen helado hijos de puta.",1
"Parece que nunca han visto un pene, pinches viejas alborotadas #MasterChefMx",0
Parece que Bale está metiendo todos los goles que no podrá meter en el Mundial de Brasil. TOP!,0
PARAGUAY NO TE CONVIERTAS EN VENEZUELA,0
para que ir a la escuela si en youtube hay tutoriales de hasta como doblar una sabana,0
para q tener autoestima cuando puedo tener un auto encima,1
Para q mierda se ponen d novios si QUIEREN ESTAR C OTRAS PERSONAS q clase d problemitas tienen,0
Para pasarte la vida sin complicaciones el sueldo Nescafé ayuda que te cagas pero lo mejor es tener la conciencia tranquila.,0
"Para mi no es alcoholismo si estás festejando el cumpleaños de alguien que nació esa fecha en algún lugar del mundo. Ojo, para mi.",1
"Para mi en un examen, las preguntas difíciles empiezan cuando ponen: ""Fecha:___/__/___ """,1
Para mi el problema de la selección está en el saco de Sampaoli,0
Para mí el grupo de la muerte es pasar Navidad y año nuevo con mi suegra,1
"Para los que se burlaban de mí por ser feo en la secundaria, quiero decirles que las cosas han cambiado, ya no estoy en la secundaria.",1
Para los que cuando tocamos timbre y preguntan ¿quién es? decimos “YO”!!=)),0
para cuándo bighit se pone las pilas y contrata un buen staff y seguridad para los chicos ????,0
"Papá, jugué el mejor partido de mi vida, hice 3 goles! -¿Y cuanto quedaron mijo? -!Perdimos 2-1",1
"Papá, ¿en la casa hay fantasmas?
No, hijo.
La empleada dice que sí.
Pues vamonos de la casa.
¿Por qué papá?
Porque no tenemos empleada.",1
"Papa Papa...¿el sodero es una mala persona??
-No hijo , porque??
Porque mama lo tiene adentro del  placard...",1
"Palabras en peligro de extinción:

-Gracias
-Por favor
-Buen día
-No te amo pero te quiero coger",0
"Padre no es el que engendra, padre sería que México le ganara a Alemania mañana .
#FelizDiaDelPadre",0
"Paco,ha llamado la tutora del colegio del niño.
.
-...¿Se lo quiere quedar?.",1
"Pa que bronca, locoo😔🤦‍♀️",0
"P: Usted utilizó dinero público para campañas peperas? 
- Jamás
P: ¿Se reafirma?
- Sí, lo juro.",0
"Oye, confío en ti. No lo arruines.",0
"Oye, ¿qué es peor, la ignorancia o el desinterés?.
Pues ni lo sé, ni me importa.",1
"Oye los weones patudos, si quieren igualdad para el post natal partamos por ganar lo mismo",0
Oye Disney ¿para cuándo una princesa con el cuerpo de Kim Kardashian y la voz de Adele?,0
"Oye amiga, también ponte maquillaje en el resto del cuerpo porque te ves rara con la cara blanca y del cuerpo toda negra.",0
"Otra vez me va a pasar como ayer, me voy a jarta de comer mierda y mañana me veré a Yei Si Aragón cuando me levante xD",0
Otea ves anda pedo @PMunozLedo escuchenlo hablar en el Aniversario de la promulgación de la Constitución de 1917,0
"Oración para hoy: 'Señor, si con la borrachera te ofendo, con la resaca te pago y me quedas debiendo'",1
"Olvide publicar que salí a correr.

Tanto puto esfuerzo para nada.",1
Ojalá se pudiera dejar en seen tu seen para que veas que me vale verga que te valga verga.,0
Ojalá Rosalía y Maduro cantando juntos 'Els segadors' para que reviente Twitter.,0
"Ojalá que Miss Universo lo gane España, para demostrarle a las feministas que los hombres somos superiores en TODO.",1
Ojalá que me pasara como a esos perritos que se ven gorditos pero les cortan el pelo y ya están flaquitos.,1
"Ojalá que algún día alguien me diga: “Te quiero así, te amo así, así como tú eres...”",0
"Ojalá para evadir a algunas personas hubiera algo similar al ""omitir anuncio"" de You Tube.",1
"Ojalá me dieran tantas ganas de estudiar como de estar todo el día viendo cosas de BTS 

@BTS_twt  #BTS",0
"Ojalá James meta un gol de esos hermosos que mete. Señor, que me has mirado a los ojos, sonriendo has dicho mi nombre. 🙏 #MiCorazónGritaPor",0
ojalá existieran los piropos para los perros que cruzas en la calle tipo que ganas de ser tu dueña veni que te acaricio bebe,0
Ojalá Ariana Grande vuelva con Mac Miller. ❤️,0
ojalá algún día me presuma jajajaja,0
"Oigan, ya pueden dejar de fingir que les gusta Queen y seguir escuchando reggaetón y trap, como lo han venido haciendo los últimos años.",0
"Oigan, qué raro. Neymar lleva demasiado tiempo sin tirarse al piso. 🤔",1
"Oigan, no existe ningún contrato que los obligue a opinar de todo. En serio, nadie los va a expulsar de Twitter si se les pasa un tema.",0
"Oigan chavos, si quieren boletos para el Wish Outdoor @BiancaChavez tiene, y mas bara que en Saharis 😎",0
"Oficialmente han acabado Las Navidades,cuanto has gastado?Cuantas libras has aumentado?#JodiendoConTuMente",0
"Oe jajajaja los verbos en inglés no tienen futuro, hay auxiliares pero no verbos en futuro, wtf la gente",0
"Odio que me digan ""Valeria"", ese no es mi puto nombre😡",0
Odio no poder subir avatares a Twitter!!!,0
Odio cuando voy a responder un WhatsApp y en ese momento me llega otro que abro por accidente y quedo como un desesperado intenso.,0
Odio cuando finjo estar dormido para no contestar mensajes pero comparto un meme en facebook y ya tengo que contestar.,0
Odiarte significaría odiarme a mí.,0
"o&lt;(¬_¬&lt;) Kaaaame................. 
O&lt;(¬_¬&lt;) Haaaameeee.................................
 (&gt;°o°)&gt; ============O ¡¡HAAAAAAAA!!!",0
O.. . No te vayas a estacionar afuera de mi trabajo. Pendejo,0
"Nunca te rindas, a veces la última llave es la que abre la puerta.",0
Nunca subestimes a una mujer encabronada y su capacidad de vengarse de la peor manera.,0
"Nunca se olviden que aunque cojan con forros, siempre tienen que usar preservativos",1
"Nunca permitas que alguien te diga que no puedes. 

#HazloPosible",0
Nunca me voy a cansar de decirlo cuando jesse saca la pandereta en wiped out me produce algo dentro de mi inexplicable,0
nunca les paso q van de visitas y tipo llega la hora de la siesta y querés decirle che no me prestas tu cama así duermo unas 6 horas copate,0
nunca juzguen la capacidad de las mochilitas de las mujeres,0
Nunca imaginé que en la felicidad hubiera tanta tristeza.,0
"Nunca he visto a un gato con botas, pero sí muchas zorras con tacones.",1
Nunca entro a Twitter y no están hablando de comida.,0
Nunca entenderé por que el perfume de las mujeres dura 8 segundos y el de los hombres podría pasar el apocalipsis y aún oler bastante.,1
"Nunca dejes pasar una oportunidad que te haga feliz a ti, sólo porque a los demás no les guste.",0
Nunca conformarse  con las sobras,0
"Nunca confíes en una mujer que tiene estrellada la pantalla de su teléfono. Si eso le hizo a algo que ama, ¿qué le va a hacer a tu corazón?",0
Nunca confíen en alguien que se vea muy feliz en pleno lunes.,1
Nunca confíen en alguien que les saca platica para después pedirles un favor.,0
"Nuestros caminos se separaron, sin odio y sin rencor, como decirte amigo si alguna vez te dije amor.",0
Nuestro amor es más fuerte que la telaraña que balancea a los elefantes.,1
"Nota mental: BASTA DE LLEVAR PLATA ""POR LAS DUDAS""",0
"nooooo ni las gracias le dio, no seas malo",0
Noooo otra víctima del pajarito @ABEJA75,0
NOOO CÓMO QUE SE MUERE FREDDIE MERCURY AL FINAL NO ESPOILEEN HIJOS DE PUTAAAAAA #BohemianRhapsody,1
"NONOUEOD PARAR D LLORAR LOCO, SE CAGARON EN MÍ Y EN TODAS LAS OTRAS CHIXAS QUE DESDE ESTAN INTENTANDI CONSEGUIR ENTRADAS",0
Nomas porque son prietitos? Hubiéramos estado mejor con Donald Trump de juez #MasterChefMx,0
No veo que os hagáis fotos sensuales quitándole las espinas a 2 kilos de boquerones.,0
No veo que os hagáis fotos sensuales llevando en la mano un paquete de 40 rollos de papel higiénico.,1
"No veo la hora de que se terminen las elecciones para que dejemos de ser Pro, Kirchneristas, Radicales etc... y volvamos a ser TODOS PUTOS.",1
"No trates como ""Donas de Honorina"" a quien te trata como ""Donas Krispy Kreme"". 

#MasterChefMx",1
No todo lo que escribo es parte de mí vida.,0
"No tengáis miedo de hacer el gilipollas, ahí tenéis a Eduardo Inda y le sacan en la tele.",0
No tener las llaves de tu casa y entrar como un delincuente.,0
"No te puedes sentir, molestar o enojar porque escriben mal tu nombre cuando te llamas Yulisbeth, etc...",0
"No te preocupes si ves como un remolino se lleva lo q con tanto esfuerzo hiciste, quiere decir que tu toilet funciona bien! #fb",1
"No te odio, simplemente no me alegra tu existencia.",1
"No te habla porque no le interesas.
Te deja en visto porque le aburres.
Te ignora porque hay alguien más.

¿Entiendes o le sigo?",0
"No te ha pasado Cuando estas durmiendo viene alguien prende la luz y dice -estas Dormido? 
-Noooo estoy practicando para cuando me muera #RT",1
No te deseo el mal. Ya tenés bastante con esa cara de incogible.,1
"No te deseo el mal, ya suficiente tienes con tu cara.",0
"No te deseo el mal, pero ojalá te enamores de alguien como tú, para que veas lo difícil que fue para mí hacerte feliz.",0
No te deseo el mal pero ojalá q se te acabe el papel higiénico en un baño ajeno.,1
