texto,es_humor
Que asco de equipo que es el @realmadrid 🤮🤮🤮🤮🤮,0
Era obvio que me iba a pasar esto si me exigía tanto🤦‍♂️,0
Cuando los gays toman agua se escucha: glee glee glee.,1
"—Te amo. —Te amo. —Me encantas. —Me encantas. —JAJAJA PINCHE ECO, ERES UN DESMADRE. —JAJAJA PINCHE ECO, ERES UN DESMADRE. —:(",1
Hoy se hizo justicia. Una para el pueblo!!! Vamoooo!!!!,0
"amigues ando viendo porno larry, por si se me escapa un fav y les sale en su tl un culo abierto, aviso con antelación",1
la gente que estudia el día de antes me cae bien,0
¿Sabes la diferencia entre una pizza y su opinión? Resp: La pizza la pedí.,1
#DichoModerno Falso como dólar colorado,0
Mamá en la escuela me dicen mafioso! -Y por que hijito? - Callate perra y dame el dinero!,1
"A este paso, el fútbol va a terminar convirtiéndose en un negocio.",0
"Que toda maldad en nuestra contra se haga dinero y toda envidia nos haga perder peso, amén.",0
De fingir que eres fuerte y de callar todo lo que sientes.,0
señora siestaa,0
"— ¡Amigal! Anota mi número; tres cuarenta y seis, siete cero dos veintiocho. — 46 46 46 0000000 28 28 ¡Listo!",1
Si una prenda cuya finalidad es proteger las manos posee una alta resistencia al desgaste... ¿Tiene aGuante?,1
Ahora sí! Pasamos de #CómoTerminas a enviar un #chistededicado a quienes nos hagan #FF!,0
"Mamá mamá Hoy ahorré un peso xq vine corriendo detrás del autobús.
¡diota Hubieras venido corriendo detrás de un taxi y t ahorrabas treinta",1
"Cuando esté en mi lecho de muerte mis últimas palabras serán: ""Tengo un millón de euros escondidos en....""",1
No robes... El Gobierno odia la competencia,1
Sabes que estas enamorado cuando aumenta el nivel de miradas a sus ojos y no a su cuerpo.,0
"Una puta desesperada:
- no se si tirarme al tren......o el maquinista ?",1
"no saben la soledad que siento, quiero 28mil abrazos",0
—Bajo a por tabaco. —¿Y esa maleta? —Bajo a por mucho tabaco.,1
"Toc , toc . Quien es ? ; La persona mas Hermosa del Mundo .. - NAAAAA JODEME QUE TENGO UN CLON.",1
"A @nelsyulrich, le dedicamos: Era tan, pero tan gallego, que creía que los jeep 4x4 tenían 16 ruedas (sigue la #SemanadeChistesGallegos)",1
Amo la comida pero odio los efectos que causa en mi,0
DIOS PASENME EL DM QUE ME ESTOY PONIENDO NERVIOSA,0
"Lo único bueno del calor, es que se antoja bastante una alberquita bien agusto con cheve y comida rica.",0
como consigo seguidores en insta?,0
Vamos despacio me dice y yo ya nos imagine mamados bailando cuarteto,0
compre 1 espejo de mierda y ya flashan telo,0
Se viene el 13 veces campeón de Europa por #ChampionsLeague.,0
"Llamada de telefono:
¿¿ Es esto el 22.222.222 ??
- Si, aqui es.
- Me puede decir como coño puedo sacar el dedo del dos? #EsoFueUnChiste",1
"—Abuela, el hijo de ese hombre ha muerto, dicelo con delicadeza —Ok, a ver: Que levante la mano quien tenga hijos vivos. No, usted bájela.",1
victoria federica patín piti,0
que hace un gallego con 2 sifones en las orejas? Escucha Soda Stereo! #ChistesMalos,1
"—¿Y cortas conmigo así, por Whatsapp?
—No, por puta.",1
"Ley de Murphy Latinoamericana: Si algo puede salir mal, va a salir mal pero vamos a culpar a otro.",1
Cual es el pais que se rie y luego esplota? JA-PON!,1
"Los que confunden ""a ver"" con ""haber"" deberían ser juzgados ante el tribunal de La Haiga.

 #LaHaya",1
"No sabes! mi esposa dijo que no me  hablaría por un mes 
-Pero eso te debería poner feliz.
-”Si, pero hoy es el último día”. #CHISTES",1
"—Mi amor, ¿qué tienes?. —(Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... ""Nada.""",1
"Pues compártelos! Así subimos el nivel! RT @Jonathan1hg: @chisteschucutos jjaj mejores q los q sacas de internet ,SI",0
@Faitelson_ESPN alguien tiene duda de que eres el bufón del periodismo deportivo?,0
"Encuentra al soltero:
👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫
¿No lo encuentras?
Eso es porque el soltero soy yo.",1
"—En ese bar te sirven unos callos increíbles.
—¿Están buenos?
—Me refería a las camareras.",1
Que afortunados son los que si les contesta Fani 🙂😋,0
//Te imaginas los animales que andan de curiosos con los invitados pillan a Morgan y Zeli besándose? Ah-,0
"Bueno, pues ya está.",0
Hace falta un barbijo contra el dengue de la cantidad de mosquitos que hay,0
Cuando Thor se enferma que hase? esThor-nuda,1
Hoy Mafalda cumple 50 años y esta más vigente que nunca! Quino genio del humor!,0
Un grupo de osos blancos y negros procedentes de China... ¿Es una Panda?,1
Las mujeres tenemos la mala costumbre de ignorar al bueno por querer al pendejo. #zonachistes,0
¿Qué es amarillo y bueno en matemáticas? Una calculadora amarilla,1
"Necesito un hombre como yo, para jugar al yo-yo #Chistes",1
Los zombies de la tercera edad... zombiejitos? #ChistesMalos,1
Pensé qué este 2019 iba a ser mí año y ya empecé mal jajaja vida triste la mía.,0
Un niño pequeño que insulta a la gente y tiene mal comportamiento...¿Es un Cani-jo?,1
Ya quiero que llegue mi cumpleaños lpm jajaj,0
Me fui con más dudas que respuestas y espero resolver todo.,0
"-Mamá, ¿me haces un té? -Hijo, ya eres mayor, hazlo tú. -¿Sabías que murió Tomás? -¿Qué Tomás? -Un té, por favor",1
"Si el amor aprieta…
No es tu talla.",0
Dejé los lentes en la óptica. Ampliaremos. #frases,0
"""𝘛𝘦𝘯 𝘦𝘴𝘱𝘰𝘴𝘢, 𝘴𝘦𝘳𝘢́ 𝘥𝘪𝘷𝘦𝘳𝘵𝘪𝘥𝘰"". 

No le veo la diversión.",1
AMEISIN! Qué buenos alumnos! XD RT @alidel7: @chisteschucutos Si algo lo impresiona diga WATAFOC. #CursoDeIngles,0
"Si me pagaran por decir groserías, sería bien pobre…

Porque de esta boquita nunca salen vulgaridades",0
TIPICO: Que nos inspiramos escribiendo un buen mensaje y solo responden ''OK''.,0
"Las Fracciones de calidad.. ¿Tienen ""Denominación"" de origen?",1
Si un corzo copula con un mapache mientras este estaba enredado en cinta adhesiva..¿ Se encontraba en Celo?,1
"—VENGO DE LA PELUQUERÍAAAA
—¿Y por qué me gritas?
—Porque me han dado volumen 

(Vía @jos_lomas)",1
"- Papá, quiero un iPad - Y como vas en la escuela? - Dejalo, ya no quiero un coño!",1
"¿Por qué los del lepe nunca entran en la cocina?
Pues porque hay un bote que pone “sal” #chiste",1
"-doctor ya no m importa nada, dígame q tengo? -tiene Parkinson -ay! Mira como tiemblo",1
#Clasificados Cambio lindo perro Doberman por mano ortopédica.,0
"Si usted hoy no salió,

no se preocupe que ya somos dos.",1
Me hubiese gustado que hubiese sido diferente,0
"Hay días que no me apetece levantarme de la cama...
- Eres parapléjico. 
- ...Detalles.",1
"-¿Qué tengo Doctor? +Sabes decir ""dos más"" en inglés -Sí,Two more +Exacto, tienes un two more en el cerebro JAJAJA Te queda una hora de vida",1
"Sin duda alguna nos quiero viajando, riéndonos, cuidando el uno al otro y siendo muy felices❤️",0
Aber tengo chisme pero es de los que se más o menos hina,0
Me pregunto si los extraterrestres preguntan unos a otros... ¿Usted cree en los seres humanos?,1
quítenme el internet.,0
Carly Rose and Tate Steven singing The Climb.,0
SE M MURIÓ LISA ??? Q LE PASÓ,0
Tengo miedo,0
Hoy Gaona va con todo. Basado.,0
"Si te cortas con un hielo, ¿tiritas?

#chisteslingüísticos",1
"Si se agarra un dedo con la puerta del Taxi, diga FOC #CursodeInglés",0
Del odio al amor solo hay un paso: el paso del mono seeeensual.,1
'Las leyes constitucionales estan para cumplirse es como cuando yo practico surf tengo que esperar que venga la ola y cumplir'' - Irene.,0
"El novio pregunta tiernamente: ""Soy el primero que te pide hacer el amor?"" Ella: ""Si mi vida! Los demás me han cogido sin tanta mariquera!""",1
me declaro FAN del body positive,0
"—¿Es aquí el centro de déficit de atención? 
—¿El qué?
—¿Eh?",1
"Taylor Swift confirmó su cancion con Selena, será una cancion de rompimiento acerca de Harry y Justin, We beliebed in the wrong direction.",0
"Un vagabundo tocando la guitarra en la calle. Y le dice un policía:
- ¿Haga el favor de acompañarme?
- ¿Qué canción desea cantar el señor?",1
¿Qué le dijo un avión al otro?¿Nos tiramos a las gemelas? #EsoFueUnChiste,1
"Hola, ¿está Bin Laden? - No, está en una reunión - ¿Con quién? - CON LO TERRORITA TA TA. #ChistesMalos",1
Una feminista es hasta mas inútil que un taxi en *Cars*.,1
"Quiero robar un banco, ¿Alguien sabe donde se compran sacos con el símbolo del Dolar?",1
"- ¿Tu mujer chilla mucho al hacer el amor?
- Coño si chilla, ¡la oigo desde el bar!",1
You're on fire! Gracias por los chistes! RT @Frederick_7: @chisteschucutos ¿Qué le dijo una pompi a otra pompi?Entre nosotras hay un soplón,1
¿En qué se parecen los hombres a la tortugas?En que cada día que pasa son más lentos y van para atrás.,1
"El fenómeno Yoya , : yo ya no estoy para eso !",1
"- Mamá, ya no quiero más espaguetis de estos rojos y azules.
- ¡¡Cállate o te arranco las venas del otro brazo!!.",1
ya no más cambio de layout,0
"Esto es un hombre que entra en un bar de pinchos y dice:

— Ay, ay, ay, ay.",1
Ya casi un año,0
primero que nada buenas tardes,0
"m habías prometido q el sábado me pasabas a buscar y nos íbamos d joda compañero, t amo y extraño🥺",0
"@HEALOURSBLUES Hace un leve gesto con el mentón como saludo. 

— Bienvenida a Commerce.",0
De cada 10 personas 5 son la mitad.,1
"—Cariño, necesito tiempo y espacio...
—¿Y eso? ¿Quieres calcular la velocidad?",1
Lindo stream el de anoche jajaja improvisado pero hermoso pobre @Lucas7alvarez1 mas incomodo estaba el tipo :v,0
"¡FUCK BLACKBERRY! Tuve que formatearlo, perdí mas de 1,500 contactos que tenia en BBMessenger. Ahora a lo mismo otra vez. haha.",0
El pato es feliz en su sucio charco porque no conoce el mar.,1
Murphy déjame en paz,0
Sabéis porqué las feministas no pueden ser militares? Porque abortarian todas las misiones.,1
"Querido mirá me corté el pelo, ahora no parezco más una vieja.
- No, no ..ahora parecés un viejo. #chistes",1
no paro de pensar en una sola cosa,0
"Un amigo le dice a otro -¿Sabes que Juan murió de alcoholismo? - ¿Tanto bebía?
- Ya ves, lo incineraron hace un mes y todavía está ardiendo.",1
Me he levantado de la siesta muy agobiada por culpa de una pesadilla🤧,0
"¿Cómo se dice dentista en chino?
TEKURO TUKARIE.",1
"—Paco, tú con veinte cervezas más… ¿qué me harías?
—Cerca de dos litros, supongo.",1
"¿De qué murió el osito?
De tous",1
"A Riquelme le dicen Rene Lavand: ""no se puede hacer más lento""",0
"Regla #1: Si ella pregunta sobre eso, ella ya sabe sobre eso, así que no mientas sobre eso.",0
"Mis tías solían acercarse a mí en las bodas, diciendo:
Eres el siguiente...
yo empecé a hacer lo mismo, en los funerales 
#chistes #frases",1
"Esto es don Quijote que le dice a su escudero:
—¿Qué, nos echamos unas litronas?
—Nooooo, que enSancho Panza",1
"Pues yo espero, que Nezi, Sarp y Bahar algún día también ajusten cuentas contigo #Mujer24Feb",0
"""Constanza Hube""  ... le faltó pedir legalizar la esclavitud.",0
1900 seguidores! A 99 de los 2000! *no sabia contar*,1
"Soy el Doctor, a una consulta a domicilio. Y el esposo le dice: - Magdalena, te busca el doctor. - Dile que venga mañana que estoy enferma.",1
"Odio cuando no reenvio las cadenas y nos vienen todas las desgracias a mi y a mi familia de repente, y al día siguiente me muero...",1
"#Jaimito, a su mamá: ""No quiero ir a la farmacia!"" ""Por qué hijo?"" ""Porque hay una crema que te quita diez años y yo sólo tengo siete""",1
Tontos seréis en las capitales si el 8M no salís como auténticos salvajes a hacer lo que lleváis haciendo a medio gas un año entero.,0
"la religión es como el pene. Está bien tener uno,estar orgulloso de él PERO NO está bien tratar de metérselo a la fuerza a los demás #frases",1
"Se murió un fotógrafo muy querido, lo re velaron. #ChistesMalos",1
Más vale maña que fuerza decía mi abuelo.,0
"#SiTeRiesPierdes @Wismichu
Las ultimas palabras de stephen hawking
(sonido de windows 7 apagándose)",1
Isco de titular 😡😡😡. No se si el elefante va a tener tanto poder.,0
"—¿Qué carro tienes? —Un BMW, ¿y tú? —Un convertible. En la mañana es de tacos y en la noche de hot dogs.",1
Esa sonrisa diabólica que intentas esconder cuando los planes te están saliendo como lo planeaste.,0
"—¿En qué trabajas? —Trafico órganos. —Pinche desconsiderado, no tienes corazón. —De hecho tengo 7 fresquesitos HAHAHA.",1
—Ojalá fueras como los reyes magos. —¿Para? —Para que me dieras aunque sea una vez al año. —Aww. —¡Mamá mi tio y mi papá andan de jotos!,1
Se encuentran un español y un chino por la calle y dice el español: -Hola! y dice el chino: -Las nueve y media!,1
kkk gozaram no enzo,0
Un cubano a otro: - Oye ¿Tu sabes quien es Santa Claus? Pues Papá Noé. Pué mamá tampoco.,1
Tenemos que hacer alta denuncia colectiva al pelotudo de M4x,0
"—¿Qué haces? —Nada, aquí en medio de una balacera entre guerrilla y policías ¿Y tú? —Nada, aquí sin suéter. —¡CUÍDATE, MARICA!",1
"Era un hombre tan, pero tan chiquito… que cuando vio una metra dijo: “El mundo es mío”",1
"yo: estoy aburrida de mi vida
mi abuela: boludeando con el espiral matando mosquitos",1
El leo me hablo para decirme q estaba triste pq ella no era suya y le vendió sueños,0
"¡Odio a la gente que oculta su identidad!

Atentamente,
Anónimo",1
qn me dice dónde putas veo el documental,0
"¿CUÁL ES EL PESCADO QUE HACE SHHHHHHHHH?

EL PESCADO FRITO #chiste",1
"Con tanto cuerno hoy en día,
Prefiero ser el amante 🙄",0
Hoy las 8:00 PM  estaré interactuando en vivo con el público en nuestro canal de YouTube.  Gracias por el favor de su audiencia.,0
-El otro día vi a un hombre que iba en una moto y le grite: CERDO. El me contesto: -PUTA. Y el pendejo chocó con el cerdo.,1
"Según estudios médicos, SI es posible tener SEXO durante el embarazo. Siempre y cuando no se entere tu esposa, claro.",1
"- Disculpe, le está saliendo sangre del portafolio... Y le contesta el otro: - Sí,... me pasa cada vez que tengo los papeles en regla...",1
Ir a grabar por la mañana es un mood,0
Acción es el paso fundamental para el éxito.,0
Me invitaron a tocar otra vez en Capital❤,0
pero que locura,0
COÑO PERO NO ENTIENDO LA MANERA DE TEMBLAR EN ESTA VAINA NOJODA NO PUEDE TEMBLAR NORMAL,0
"Un taxista para al lado de un señor y le dice: - ¿Una carrerita? - Nooo mk, usted me gana!",1
"""Estoy a régimen"". Firmado: Francisco Franco.",1
que prefieren,0
"—Señora, ¿tiene 5 minutos para responder una encuesta sobre celos? —Lo siento, tengo prisa. —TE VAS CON OTRO ENCUESTADOR, ¿VERDAD?",1
666 kg.: un gordo bestial.,0
"—Mamá, ¿""horchata"" se escribe con hache?
—Pues claro, hijo. Si no, se diría ""orcata"".",1
Si estoy contando religiosos...            ¿Sumo Sacerdote?,1
"Eres tan, pero tan tonto que… los coches te atropeyan aparcados.",1
"- Toc toc
* Quién es?
- Lola
* Qué Lola?
- Loladroneeee'",1
"Cuando abro un vídeo y se oyen gemidos, ya mejor digo que estoy viendo porno. Qué pena que sepan que sigo cayendo en esas pinches bromas. 😔",1
"Hugo Duro, Arribas, Mariano no saben como quitarnos la ilusión pero lo están consiguiendo. #AtalantaRealMadrid",0
amo estar sola en el gimnasio,0
"-Mamá necesito una lámina para la escuela. -Ok hijo, ¿para cuando? -Para el Lunes. *DOMINGO A LAS 12:30 DE LA NOCHE*",1
Que hetero es todo en el libro que estoy leyendo,1
SENKIU BERRI MOCH! XD RT @issai14: @chisteschucutos ja ja ja ja que buena para dar cursos de ingles felicidades.,0
Era tan bajito que lo condenaron a muerte en silla electrica y tuvieron que pedirle la sillita alta.  #chistes #humor,1
El colmo de un vago: Levantarse más temprano para estar más tiempo sin hacer nada.,1
"Era una mujer tan enana que al morirse no se fue al cielo, se fue al techo.",1
"Alguien que le guste el anime, para que se anime a tomar una cervecita conmigo.",1
No me puedo menear de las agujetas que tengo. Lo juro,0
Usher en el concierto de Romeo en RD.,0
"—Cariño, lo nuestro no funciona. 
—¿Lo has enchufado?",1
"Me anoté en un curso , pero no emPC",1
Yo no confío esas personas que borran todos los días los chats.,0
Si lloraste hasta que dormiste… era amor.,0
¿Dónde estariamos si nunca hubiesen existido las mujeres? --&gt; En el PARAÍSO #GuerradelosSexos,1
Yo también digo que sí cuando no estoy entendiendo nada.,1
hoy descubrí q minhyuk usa twitter en modo noche y q a mi mamá le dan asco la nutrias 😃💔,0
¡Mamá! ya llegué.. -¿ tomaste? _No -A ver sóplame???? _pero te dije mamá dije qué no tomé -Hijo soy tú padre... :O,1
"Clausuraron hospital por falta de anestesia, se acabó lo que sedaba #ChistesMalos",1
"Ríe cuando estes triste, llorar es demasiado fácil.",0
"Un niño a la madre embarazada:
- Mamá, mamá, ¿Qué tienes en la barriga?
- Nada hijo, líquidos.
- Pues saca al niño no se te vaya a ahogar",1
"¿Jugamos a Simón dice? —Sí. — Ok, Simón dice que nos besemos. —JAJAJAJA Pero así no se jue... —¡Simón Dice! —Pero es qu… —¡¡SIMÓN DICE!!",1
"Mirá, mejor ni te digo de dónde te conozco :sss",0
tú te portas bien o mal?,0
Que alguien saque a Isco del campo ya sea vivo o muerto por favor es que vaya paquete,0
El mundo es redondo y lo llaman planeta. Si fuese plano ¿lo llamaríamos redondeta?,1
Le pegaron mal los temas a mi hermana JAJAJA,0
-¿Cuál es el colmo de un Contador? -Que el novio de su hija ¡No le cuadre!,1
"Ocho letras, ninguna palabra, miles sentimientos: ""asdkgfjk"".",1
"-Lo siento, pero mi gato mató a tu perro. 
-¿Qué estás diciendo, idiota? ¡Si mi perro es un doberman! 
-Sí, pero mi gato es hidráulico.",1
Si el día que me vestí elegantemente me puse malo... ¿Con traje una enfermedad?,1
"Le digo a un amigo que mire DISIMULADAMENTE, y giran la cabeza como el exorcista.",1
"—¡Este tío es un pirómano!
—Qué mala gente
—¡No, a los árboles!",1
"A mí no me importa

🤠🤠🤠🤠",0
#DichoModerno Firme como rulo de estatua.,0
"Tengo un ojo, dos narices, tres orejas y un pelo. ¿Que soy?
DEFORME",1
Una persona gorda que se cae por una ladera de agua sucia y arena... ¿Barro dando?,1
"Era un hombre tan ignorante, tan ignorante, que se regaba con la regadera del jardín para ver si así se cultivaba",1
Buenas noches criaturas ~,0
"Era un señor tan pequeño, pero tan pequeño, que se sentó en un billete de 100 Bs y sobraron 99 Bs #Chiste",1
"—¡Buenos días, Cabrona Ramera!
—Por última vez, disléxico de mierda, ¡me llamo Ramona Cabrera!
—¡A mí no me tigre!

(Vía @miguelmillaval1)",1
La luz viaja más rápido que el sonido. Eso explica por qué algunas personas parecen brillantes hasta que hablan . #chistes #humor,1
#ArgentinoComo los Chistes de Jaimito !,0
"—Soy vidente, y por 10 euros le digo su futuro.
—¿10 euros? OK.
—Yo seré vidente, tú serás vidente, él será vidente...",1
"#frase No pido un hombre perfecto, solo pido que sea sincero.",0
"Tito El Bambino ft Irene Esser. ""Surfiemos en la ola"" Remix 2013",0
últimamente mi mood en twitter es contestarte tweets a mel con todo lo contrario a lo que dice jsjsjs,0
Situación sentimental: Esperando una señal pero parece que no hay cobertura.,1
Ando vibrando super bajo 👎🏻,0
Éste es el día más importante de mi vida y Dios es el protagonista ♥️,0
"Mis ""cualquier cosa acá estoy"" no tienen fecha de caducidad",0
#chiste Dale RETWEET Si tu también te levantas en las mañanas a leer Twitter como si fuera un periódico matutino.,0
"—Me saqué un 10 en Biología. —Muy bien, felicitaciones. ¿En matemáticas cómo te fue? —Me saqué un 10 en Biología :D",1
Estoy más al pedo q semáforo de gta,1
"Folklore y Reiki: 'El canto de mi chakra'""",0
"-¿Nombre?
-Tomás Fonzi
-¿Síntomas?
-Fonzi",1
"Pin pong no es un deporte, es un muñeco muy guapo y de cartón.",1
"Ese incómodo momento en el que un amigo tuyo encuentra a alguien que conoce y tú no, no te lo presenta y tienes que activar el modo planta.",1
"-Cariño, ¿qué hay para comer?
-Ojos de cerdo.
-¡Argsss! ¿No hay otra cosa?
-Sí, ojos de cordero.
-¡Qué asco!
-Es que solo tengo ojos para ti",1
"#chistededicado al bestial @4dFM --&gt; ""Mamá, mamá, los pollos maullan?"" ""No, hijo!"" ""Entonces el gato está en el horno""",1
"No son celos, son esas ganas de q̶u̶e̶n̶i̶n̶g̶u̶n̶p̶e̶n̶d̶e̶j̶o̶s̶e̶t̶e̶a̶c̶e̶r̶q̶u̶e̶o̶h̶a̶b̶l̶e̶b̶o̶n̶i̶t̶o̶ no perderte nunca.",0
Si pongo en duda la naturaleza de los senos del alguien...¿SosPecho?,1
me cago de hambre,0
"Ella no es una chica fácil, sólo está en modo ""Reproducción aleatorio"".",1
#CambioAGaboRamos por 1$ dollar. @GaboRamos. RT Beliebers para que vea lo poco que vale... ;),0
I love @nickiminaj.,0
"¿Porque los del lepe llevan una red en la cabeza?
-Para que no se les escapen las ideas. #EsoFueUnChiste",1
"— Mamá, el abuelo está malo.

— Pues apártalo y cómete solo las patatas.",1
"-Besémonos.  -¿Besaste monos? ¡Qué asco!.  -No, yo quería decir que...  -Das pena.  -Pero, no entiend.. -¡ADIÓS BESADOR DE MONOS!.",1
Jesús que acabo de leer,0
"Guadalupe, 21 años
Una hija de 1 año
3 denuncias
y la asesinaron igual",0
-mijo como hacen los perros? -guau guau -y los gatos ? -miau miau -y las ratas? -ESTE ES MI COMPROMISO Y SABEN QUE LO VOY A CUMPLIR !!!!!!,1
RT si ya estás en vacaciones :D,0
"Yo no soy machista, a mi no me importa que un hombre me friegue los platos.",1
"Soy tan madrileño y tan castizo, que en lugar de poner el móvil en silencio lo pongo en Callao. 

(Vía @similiki)",1
Necesito pochoclos!!,0
"En los países musulmanes los ladrones son amputados, en Finlandia son imputados y en España son diputados #L6Ncorrupción",1
"―¿Me acompañas? ... ―¿Queda Lejos? ... ―No, es acá nomas (Y te hacen caminar 30 cuadras, tomar 2 buses y 5 cuadras más ¬¬)",0
Ese momento incomodo en el que tu estomago comienza a hacer ruidos raros es un momento de total silencio.,1
1) Naces. 2) Creces. 3) Creas un Twitter. 4) Te haces adicto. 5) Se cae Twitter. 6) Twitteas en Facebook. 7) Eres patético. 8) Lo sabes.,1
La ignorancia de muchos les da poder a pocos.,0
"Que pedía siempre Batman a Papa Noel por navidad:
la bat-idora #EsoFueUnChiste",1
"-Hola, vengo a patentar mi máquina del tiempo
-¿Otra vez?",1
"si es que me pasan aus buenos, no me quejo ah",0
quero me mtr,0
"Un policía a un borracho en un control de tráfico:
-Por favor, ¿me da su permiso de conducir?
-Claro, conduzca, hombre, conduzca.",1
Dedicado a @daccas: ¿Por qué los gallegos no producen leche en polvo? -&gt; Porque les da mucho trabajo rallar la vaca #SemanadeChistesGallegos,1
Es normal que no sepa hacer un licuado?👀🙃,0
"Me robe de mi trabajo un juego de amortiguadores y uno de espirales, me dieron varios dias de suspension. #ChistesMalos @Pechito37",1
"—Voy a pedir matrimonio a mi novia, ¿qué crees que me dirá?
—Metro sesenta.",1
"—Mamá, ¿cómo se hacen los niños? —Se hacen los maricas con las tareas ¡Muévase a estudiar!",1
Los excesos no sirven,0
El juega conmigo pero no llama,0
Al ídolo de colo colo lo echaron como cualquier weá jajajajajaj,0
Estaba buscando el numero seis romano pero te juro no lo VI,1
Lo mejor de trabajar en una oficina es girar en la silla.,1
"El 95% de las conversaciones de Skype son ""¿ME OYEEEEEEEES?""",1
-1era escena: Un hipopotamo pequeño. -2da escena: Un hipopotamo mediano. -3era escena: Un hipopotamo grande. Titulo de la obra: Hipo-crecía,1
jaja ahora estab cantando fix you jajs me voy a tirar de la terraza,0
"—Oye papá, ¡Hace un mes robaron tu MasterCard y aún no la has reportado! —¡Lo sé, pero descubrí que el ladrón gasta menos que tu mamá!",1
Una victoria que nos ayuda al menos a respirar un poco previo al juego vs Sevilla.  #FCBECF,0
Facebook te deja saber como se ven los baños de tus amigos.,1
#RetweetSi Aprecias a esos amigos que estan ahi en las buenas y en las malas.,0
Los mosquitos estan terrible. Son cada vez más inteligentes. Ahora hasta saben idiomas.,1
encontrarle el sabor a la derrota,0
"—¡Camarero! Un plato de calamares a la rumana.
—Será a la romana, ¿no?
—A ver, cariño, dile a este hombre de dónde eres. 

(Vía @egelizo)",1
"- Págame lo que me debes. 
-#DeQueMeHablasViejo",0
Si a una indígena no le queda más remedio que  adaptarse a la sociedad actual... ¿No tiene alterNativa?,1
"- ¡¡Capitán, capitán, nos atacan 40 caravelas!!.
- ¿Una flota?.
- No, flotan todas.",1
"m da mucha bronca jacob, es el second lead más insoportable",0
hola cindy pasé por tu casa,0
Estás Pamprin son un amor 😍,0
QUE PORRA?,0
Momentos con los amigos que pasan a ser un “Te acuerdas cuando”.,0
"¿Qué le dijo una planta a otra planta?
¡Nos dejaron plantadas!"" jajajaj #ChistesMalos",1
21st of December,0
"-Le tengo una noticia buena, una mala y una fea. -Dígame la mala. -Tiene cáncer - ¿La buena? -Está embarazada - ¿Y la fea? -La fea es usted.",1
A lo mejor si todos nos hacemos los muertos el coronavirus desaparece solo...,1
Nah. Listo. Esto es demasiado para mi,0
Pasarme vuestra lista d rap sad porfa,0
ia no quiero estudiar ma,0
ya ni tiktok me entretiene 😣,0
A mamar pilla negraaaaa,0
"Una conversación entre vagos:
- Mira allá hay un billete de 500 euros
Yel otro le dice:
-Quien tuviera la suerte de pasar por allí.",1
lestooo ya hayyy algoo pal sabado :D no me quedare en mi casa aaaha xD #AlgoEsAlgo,0
#chavezes el que llevas el recort de mas madres mentidas por minuto,0
"Iban dos astronautas:
1 astronauta: – vamos a llegar a marte
2 astronauta: – ¿vos como sabes?
1 astronauta: – porque hoy es lunes.",1
"Personas que emplean el termino ""amor de mi vida"" como si fuesen ""empleados del mes""",0
Que le dice un jardinero al otro ? Hablemos mientras podamos ... #ChistesMalos,1
Sí conoces todas las características de las aves subtropicales.. ¿Estás al Loro?,1
Amo el olor del café mas no me gusta el café 🤗,0
1. Naces. 2. Creces. 3. Eres un pollo rostizado. 4. Ruedas (._.) (l:) (.-.) (:l) (._.) (l:) (.-.) (:l) (._.) (l:) (.-.) 5. Te comen.,1
Cuando juegas a un videojuego que consiste en cortar fruta... ¿Echas una Partida?,1
Hablando de idiotas... Que sera de la vida de mi ex?.,1
"Acabo de alcanzar los 500 suscriptores en YouTube, ¡muchas gracias a todos por su apoyo! #500subs",0
ALGUIEN PARA RECREAR TELEPATÍA DE KALI PERO SIN LA TELEPATÍA,1
"Primero no me dejaba salir mi mamá, luego mi ex y ahora el gobierno, mi vida esta llena de gente tóxica.",0
"LOL RT @Natisla: Ai kent belibet!"" @chisteschucutos si te insultan en la calle le dices: UAT SO MODER FOKER  #cursodeingles""",1
"Cual es el peor dia del año?... Pascuas, porque todo el mundo rompe los huevos #ChistesMalos @Pechito37",1
"Hola, somos de la Iglesia de la Cienciología. 
- Yo es que soy de letras...",1
@OyeSergioMejia  en sintonía @Oye897 @rebeldesCLUB897,0
-Mi amor te gusta mi disfraz? -Si te queda bien el disfraz de vaca -Es de dalmata pelotudo.,1
Tuve que matar al rollo de mi cámara fotográfica porque se me estaba revelando JAJAJAJAJAJAJAJAJAJAJAJAJAJÁ,1
"Doble ración de chistes! RT @martinpv12: Sigan a @chisteschucutos y lean sus chistes,pero tambien lean los mios!!!",0
"#frasedeldia
Es más feo que mandar a la abuela a comprar droga.",1
"21 echo
21 fox",0
¿Qué es peor que te violen 10 piratas? Que garfio te meta el dedo en el culo.,0
Ya no pienso abrir cervezas con la pillas. Un día partí una haciéndolo,1
LA CONCHA DE SUS MADREEEEEEEEEEES,0
Último día nadie se enoja 🌚,0
"— 1. Googlea: ""Desecho Fecal"". — 2. Mira los resultados. — 3. Ríe. — 4. Vuelve aquí y dale RT.",0
Jejeje RT @Djbryant204 Feliz dia del Medico y a Tony Dize por su doctorado! Att: Alicia Machado,0
Es tan importante decir lo que pensas como pensar antes lo que decís. #frasedeldia,0
